id,statement,subject,speaker,state_info,party_affiliation
e0b3e36bc0e,a republican proposal changes medicare for those under age 55 so that they will participate in the same kind of health plan that members of congress do.,"corrections-and-updates,federal-budget,health-care,medicare,abc-news-week",mike-pence,indiana,republican
eab22f7f845,gingrich supported individual health insurance mandates.,"health-care,message-machine-2012",red-white-and-blue-fund,non-define,none
f35bd487ada,we jumped 11 places since beginning this year in terms of being job-friendly.,economy,john-kasich,ohio,republican
346162534e7,"says ron saunders made the choice to stand with rick scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.","candidates-biography,children,education,taxes",tomorrows-vision-florida,florida,democrat
f15a1e0fd63,"in april 2009 the democrats were in control, and the congressional (approval) rating was 40 percent.",polls,nancy-pelosi,california,democrat
0f3f50f1ed2,"in ohio, more than half the providers of safe and legal abortion have had to shut down since gov. john kasich took office in 2011.",abortion,cecile-richards,new york,democrat
ea5b33f9c48,one would have to go back more than a century to find a scenario where a presidents nominee for the supreme court was confirmed by the opposition party in the senate when the vacancy occurred during an election year.,supreme-court,jeff-flake,arizona,republican
0945c425297,georgia roadway fatalities this year: 59 please drive safely,public-safety,billboard-spaghetti-junction,georgia,organization
1e4c06664e8,the united states was not one of 16 countries where david perdue said in his pillowtex deposition that he created jobs.,"elections,job-accomplishments",michelle-nunn,georgia,democrat
64146de0984,the earth is not warming.,"climate-change,corrections-and-updates,environment,weather",barry-smitherman,texas,republican
fd562ce35b2,"in a majority of states, you can now marry freely, but can still be fired for who you love.","civil-rights,gays-and-lesbians,states",mark-pocan,wisconsin,democrat
fa2e02de358,the state bureaucracy jane norton managed grew by $43 million in just three years.,"message-machine,state-budget,states",americans-job-security,non-define,none
4c4d5eab78e,"says the new york giants train in new jersey, they play in new jersey and most of their players live in new jersey.",sports,chris-christie,new jersey,republican
afeba90b62c,the racial and ethnic makeup of the gwinnett county sheriffs office mirrors the community it serves.,"county-government,crime,criminal-justice,diversity,jobs,public-safety",butch-conway,georgia,republican
cdf63a2ee92,says mark warner told politifact nationals lie of the year in 2013.,"health-care,message-machine-2014",ed-gillespie,"washington, d.c.",republican
04a58371838,a government report shows that alternatives to the keystone xl pipeline are worse for the environment.,"climate-change,energy,environment",ralph-reed,non-define,republican
2eca0dce7a6,says hillary clinton laid the groundwork for getting chemical weapons out of syria.,"foreign-policy,military",claire-mccaskill,missouri,democrat
c906267feb5,salaries for virginias teachers are below the national average.,"education,state-budget",kitty-boitnott,virginia,none
9fc978faeb9,virginia has made no progress on jobs since bob mcdonnell took office.,"jobs,message-machine-2012",democratic-party-virginia,virginia,democrat
a4c88698502,says she is the subject of 60 books.,candidates-biography,hillary-clinton,new york,democrat
5330215af7d,"every year we spend roughly $500 billion on tax compliance. that is roughly the budget of our entire military, entirely wasted on tax compliance.","federal-budget,military,taxes",ted-cruz,texas,republican
68af3ed3b11,you know our current president is (muslim). you know hes not even an american.,"islam,obama-birth-certificate,terrorism",town-hall-audience-member,non-define,none
6cd1e2da5e4,today almost half our debt is owned by foreigners.,"federal-budget,foreign-policy,history",jeb-hensarling,texas,republican
759643bb0ac,"when we took office, let me remind you, there was virtually no international pressure on iran.",foreign-policy,joe-biden,delaware,democrat
31ec9dec3b6,"says that in three legislative sessions, his proposals opening pre-kindergarten to all texas 4-year-olds never got heard or voted out of committee.","children,education",rodney-ellis,texas,democrat
5988a030575,on the cuba embargo,foreign-policy,charlie-crist,florida,democrat
dd2bf05dd56,"the average person will pay $6,000 more a year under rep. paul ryans medicare proposal.","deficit,federal-budget,health-care,medicare",tim-ryan,ohio,democrat
ccb9091eea9,some of these members of the house of representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps.,"agriculture,federal-budget,poverty,welfare",sherrod-brown,ohio,democrat
2e3beb2269b,we now work the longest hours of any people around the world.,labor,bernie-s,vermont,independent
0011a9215bd,creflo dollar has endorsed republican donald trump for president.,bipartisanship,social-media,non-define,none
324e8fe1ac9,an 11-year-old girl was investigated by the fbi and had to pay a $500 federal criminal fine because she found an injured woodpecker and put it in a cage to make sure that the bird was ok.,"animals,criminal-justice,government-regulation",jim-sensenbrenner,wisconsin,republican
ccc305afa22,"thanks to actions by the milwaukee county board on the 2013 budget, the amount of county taxes on the average home in the city of milwaukee would be a $19 decrease.","county-budget,county-government,taxes",marina-dimitrijevic,non-define,none
e1a12d09bbe,"the truth is any oil that would be drilled could be sent to any other country in the world, reducing our use of foreign oil not by one single drop.","energy,environment,foreign-policy",bill-nelson,florida,democrat
9a8fcee3728,warren buffett says stop obamacare now and start over.,health-care,tom-graves,non-define,republican
75e1c048cd9,kendrick meek claims hes the only candidate who saidsonia sotomayor will make an excellent supreme court justice.,"candidates-biography,supreme-court",kendrick-meek,florida,democrat
1707a89a548,"who are the most consistently misinformed media viewers? fox viewers, consistently, every poll.","polls,pundits",jon-stewart,non-define,none
f5028632195,road construction bids are coming in at the lowest in the modern era.,"infrastructure,transportation",bob-mcdonnell,virginia,republican
2e90d9eae56,thanks to president bush's policies....the income gap is now higher than at any time since the great depression.,economy,hillary-clinton,new york,democrat
31978d4fb7d,"i think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,rhode island,democrat
d6b9ba5b541,"barack obama ""is more to the left of the announced socialist in the united states senate.""",candidates-biography,john-mccain,arizona,republican
f0d6ab8e3a0,says the united states is in the worst recovery from an economic recession since world war ii.,economy,chris-christie,new jersey,republican
95a9ec7cc31,the walton family of walmart ... this one family owns more wealth than the bottom 40 percent of the american people.,"economy,wealth",bernie-s,vermont,independent
43e6e726bf6,we defied the stand-down orders during the benghazi attack.,"foreign-policy,history,terrorism",mark-geist,non-define,newsmaker
46db2cc178b,romney would turn medicare into a voucher program.,"debates,medicare",barack-obama,illinois,democrat
1c277d1c13d,"rick scotts administration spent over $100,000 of taxpayer money during their first voter purge attempt in 2012.",elections,florida-all,florida,none
cc1a4aefdb8,50% of hispanic students count on pell grants to pay for college.,"education,federal-budget",ruben-hinojosa,texas,democrat
5cbce7f8427,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,"guns,legal-issues",robert-reich,california,democrat
564b929653f,"starting in 2011, ""you will be required to pay taxes"" on ""the value of whatever health insurance you are given by the company.""","health-care,taxes",chain-email,non-define,none
fac12eb92c4,donald trump is against marriage equality. he wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,new york,democrat
f816855e03c,"says obama called israel ""a constant sore"" that infects u.s. foreign policy.",israel,john-boehner,ohio,republican
d7b5935479f,"says donna campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,texas,republican
fbde2041981,the city of atlanta has $56 million in its reserves.,job-accomplishments,kasim-reed,non-define,democrat
916bad8e1ba,liberal out-of-state special interests are spending millions on 5 and 6 to change the way florida draws its congressional and legislative districts.,"elections,florida,florida-amendments,legal-issues,message-machine,redistricting",protect-your-vote,non-define,none
32c2a1d593b,"u.s. rep. ron kind, d-wis., and his fellow democrats went on a spending spree and now their credit card is maxed out",federal-budget,national-republican-congressional-committee,non-define,republican
b6305ced176,says tammy baldwin had the opportunity to vote to honor the victims of 9/11 and she voted against it.,"patriotism,terrorism",tommy-thompson,wisconsin,republican
389f6523726,says the democratic party createda debate schedule to maximize the opportunity for voters to see our candidates.,"debates,elections",debbie-wasserman-schultz,florida,democrat
7732b5bb971,"this past (legislative) session, we passed out of the legislature a resolution requiring congress to pass a balanced-budget amendment to the (u.s.) constitution.","deficit,federal-budget",david-dewhurst,texas,republican
1e9cb988c83,"over the last 30 years, extreme poverty has been cut in half.","foreign-policy,poverty",gayle-smith,non-define,democrat
e0f96ebc5d9,a new law requires the usda to approve the harvest and sale of crops from genetically modified seed even if a court has ruled against the crop as being dangerous to public safety or the environment.,"corrections-and-updates,food-safety,government-regulation",facebook-posts,non-define,none
049c631648c,"gov. rick perry broke his promise that he would not accept a $40,000 pay increase.","candidates-biography,ethics,job-accomplishments",bill-white,texas,democrat
6a10f7b14a2,"right now, one third of all illegal aliens are going to california.",immigration,pat-buchanan,non-define,republican
f9f9a8a3286,the deficit was on track to top $1 trillion the year i took office.,"deficit,federal-budget",barack-obama,illinois,democrat
cc9b7d6658a,the murder rate in atlanta is on the rise this year.,"crime,public-safety",atlanta-neighborhood-association,non-define,none
4dc7ad26e37,"there are more atheists in the country right now than jews, muslims, hindus and buddhists combined and doubled.",religion,david-silverman,non-define,activist
bb7f7d04c74,"george allen voted for budgets that increased the national debt by $16,400 for every second he served in the u.s. senate.",federal-budget,jamie-radtke,virginia,republican
2e530fdade6,every year there is a slightly smaller percentage of american households owning guns.,guns,bill-clinton,arkansas,democrat
ce4ea14fef3,"texas has installed more wind power than any other state, and all but four countries.",energy,rick-perry,texas,republican
874a608d204,florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year.,education,florida-badass-teachers-association,florida,none
7642dc50272,"there are cities and counties in georgia that dont have websites, and where elected officials dont have email addresses.","infrastructure,technology",sam-olens,georgia,republican
ef5b227f9db,"when john kasich became governor of ohio, there was an $8 billion budget deficit and now theres a $2 billion surplus.","economy,state-finances",arnold-schwarzenegger,california,republican
dd475c65ad6,"not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation.",environment,morgan-griffith,virginia,republican
21bb183b84a,says senate candidate katie mcginty made thousands from companies she previously regulated.,transparency,freedom-partners-action-fund,non-define,organization
31cd5796290,the obama administration is refusing to directly arm the kurds.,"foreign-policy,iraq,terrorism",ted-cruz,texas,republican
42095f7c442,most americans are now getting their news from facebook.,"economy,polls,pop-culture,technology",rebecca-kleefisch,wisconsin,republican
42db4e35780,says he cut taxes by more than $600 million when he wasgovernor.,"job-accomplishments,state-budget,taxes",george-allen,virginia,republican
9706951690e,[e]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,non-define,republican
71fd2fcf6cd,"another one he should veto is the schip program, which he should say 'take the c out of, because now it's for everybody, like every other entitlement program.'",health-care,john-mccain,arizona,republican
4d8d104532a,says the president of the university of texas has raised four-year student graduation rates to 75 percent.,education,matt-mackowiak,texas,republican
c6477815eb6,speakers at the democratic national convention made zero mentions of the global terrorist threat posed by isis.,terrorism,republican-national-committee-republican,non-define,republican
5a50cc19aa6,"obama ""refused to not only put his hand on his heart during the pledge of allegiance, but refused to say the pledge.""",patriotism,chain-email,non-define,none
5e02bcadec2,says democrats first proposed prohibiting the government from negotiating prices for prescription drugs in medicare part d and he had nothing to do with that provision in the law.,"candidates-biography,health-care,medicare",tommy-thompson,wisconsin,republican
514b743a622,"under scott walkers tax plan, the average wisconsin taxpayer got just $11 a month. but corporations got $610 million in tax cuts. millionaires got at least $1,400 per year.","corporations,income,state-budget,taxes,wealth",mary-burke,wisconsin,democrat
571e6ebae01,"says it probably costs more than $300,000 to run for a seat on the pedernales electric cooperative board of directors.","elections,energy",troy-fraser,texas,republican
ce817c79fd5,our community (tampa bay) is one of the 10 most threatened by the sea level rise in the world.,"climate-change,transportation",sierra-club,non-define,none
45188fc1259,i just want to assure [you] were not talking about cutting medicare benefits.,"health-care,medicare",barack-obama,illinois,democrat
5544cc8bc90,american colleges amount to a cartel.,education,paul-ryan,wisconsin,republican
8e529a50046,ten years ago the austin water utility used a total of 240.3 million gallons. every summer since then our peak day of water use has been lower.,"city-budget,city-government,water",save-our-springs-alliance,non-define,none
45438382050,the presidents budget would take ... non-defense spending to its lowest level ... as a percentage of the economy since jfk.,"economy,federal-budget,military",barack-obama,illinois,democrat
723c905f233,austin is the only city in an arid landscape in the western united states dependent on a single source of water.,"city-budget,city-government,water",sharlene-leurig,texas,none
c49586eec76,it is a greater crime to have an untagged alligator than to host an open house party (for kids).,"alcohol,animals,children,crime",kathleen-passidomo,florida,republican
25e9587d794,"says ohio gov. john kasich had the worst rating on spending of any governor in the country, republican or democrat.","candidates-biography,state-budget",right-rise,non-define,republican
013304b99ff,fulton county has successfully reduced the number of pregnancies among 15- to 19-year-olds.,women,fulton-county-government,non-define,none
b949b27a26e,i didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,tennessee,republican
f7f5a6b81ce,there is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,"washington, d.c.",newsmaker
e0ff90ae086,some of the wealthiest americans are african-american now.,wealth,rush-limbaugh,non-define,none
070dc0e422f,says gov. doug ducey wants to use taxpayer dollars to increase the salaries of private prison guards.,criminal-justice,arizona-house-democrats,arizona,democrat
557d7b8873e,south korea doesnt pay the united states for u.s. troops that protect their country.,"federal-budget,foreign-policy,military",donald-trump,new york,republican
e475510e6a2,"says the one person (donald trump)has suggested that would make a good justice is his sister, who is a court of appeals judge appointed by bill clinton. she is a hardcore pro-abortion liberal judge.","abortion,supreme-court",ted-cruz,texas,republican
283e29a2fa9,state employees in wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,wisconsin,none
8496a419e30,ted cruz has been to iowa four times. rio grande valley of texas -- just once.,candidates-biography,jim-moore,texas,none
7cc7686aa65,"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,indiana,republican
44590e031d7,today we stand as the highest-performing urban school district in america.,education,alberto-carvalho,florida,none
45d5e8c5c31,president obama took more money from wall street in the 2008 campaign than anybody ever had.,"campaign-finance,economy,elections,financial-regulation,history,stimulus,voting-record",hillary-clinton,new york,democrat
3c4a097dd83,says there is a plan formulated by chair (lynn) peterson and the cities in clackamas county to further increase this fee in three years and split it up on projects between the county and cities.,taxes,mary-olson,oregon,none
44dd5f0fca5,three or four countries out of roughly 60 in the anti-isis coalition are providing military force.,"military,terrorism",marco-rubio,florida,republican
d02547b21d8,we spend half a trillion dollars a year in tax preparation.,taxes,rick-perry,texas,republican
9838996da97,"prior to 1962, everybody prayed before school started, and the bible was the principal textbook in all schools.","religion,supreme-court",rafael-cruz,texas,republican
ae815ed07de,"stimulus tax cuts ""began showing up in paychecks of 4.8 million indiana households about three months ago.""","stimulus,taxes",barack-obama,illinois,democrat
a50b4e02b6e,says she is saving ratepayers $6 million/year.,"city-budget,city-government,water",amanda-fritz,non-define,democrat
123ceae6e01,the united states has the most number of deductions available to corporations for the corporate income tax.,"corporations,taxes",bob-beckel,"washington, d.c.",democrat
b120133d5b3,mitchell international airport is the the third busiest airport in the world and the number one busiest in the country.,transportation,lee-holloway,wisconsin,none
b493c30a7c6,"in iran in 1979, the extremists hijacked the broad-based popular revolution against the shah and established a brutal theocracy.","foreign-policy,history",hillary-clinton,new york,democrat
d20230ca782,"the working tax cut created over 40,000 new jobs in just the last four years.",taxes,associated-industries-florida,florida,organization
f58989cb4ba,you had more women getting computer sciences degrees in the 80s by a factor of 2-plus than you do now.,"education,technology,women",hillary-clinton,new york,democrat
f9a7247b59f,i dont think ive ever hired an illegal in my life.,immigration,mitt-romney,massachusetts,republican
39632597106,"says a new report proves the stimulus supported by n.j. democrats cost $278,000 per job.",stimulus,national-republican-congressional-committee,non-define,republican
fd31814ef4d,says donald trump has been talking about the option of using a nuclear weapon against our western european allies.,nuclear,hillary-clinton,new york,democrat
208c4b54a39,"after hearing the frustrations parents and teachers have with the fcat, next year we begin improving our testing system.",economy,rick-scott,florida,republican
66d6efcf6ce,the government does not need a warrant to read your old emails.,privacy,tom-graves,non-define,republican
159c0597cbf,ford is moving all of their small-car production to mexico.,"corporations,trade,workers",donald-trump,new york,republican
3ffbcf4a35e,"every year the average woman loses around $11,000 to the wage gap, which amounts to a $500,000 vagina tax over her working career.","income,women",sarah-silverman,non-define,democrat
055a67b6492,"under the obama administration, we are drilling and producing more domestic energy supplies than we ever had before.","economy,energy,environment",james-langevin,rhode island,democrat
711784e5fc4,we are one of the most expensive [bus] rides in new england.,transportation,charles-odimgbe,rhode island,state-official
00375322646,says will rasmussen supported a sales tax as recently as last spring.,taxes,promote-oregon-leadership-pac-oregon-house-republi,oregon,republican
fe099bde416,individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.,"health-care,medicaid",terry-russell,ohio,none
83e39963f05,democrats are cutting our school funding. four times in the last 10 years before we came into office.,education,bruce-rauner,illinois,republican
a4c1583489e,"dan seals has been running for office since before there were, like, ipods.","candidates-biography,message-machine",robert-dold,illinois,republican
6a6fb0adf02,on an income cap for recipients of the popular hope scholarship,education,jason-carter,georgia,democrat
2c52ad29867,"from a standpoint of the county government, neither school system has received an increase in funding over the past six years.","county-budget,county-government,education,taxes",martavius-jones,tennessee,democrat
57a2445710e,"people (are) paying more in taxes than they will for food, housing and clothing combined.",taxes,marco-rubio,florida,republican
4b3ab86017b,"carly fiorina, shes against banning assault weapons.","guns,message-machine",barbara-boxer,california,democrat
c27778f4056,"democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates.","message-machine-2012,taxes",marco-rubio,florida,republican
be81150a566,"over the past decade, the big five oil companies --- bp, chevron, conocophillips, exxonmobil and shell -- made a total profit of nearly $1 trillion.","corporations,energy,taxes",jim-moran,virginia,democrat
acfc7e451fa,says michele bachmann said english was good enough for jesus when he wrote the bible.,"patriotism,religion",facebook-posts,non-define,none
1f4ae880437,"your congressman, charlie bass, took over $166,000 from big oil.",campaign-finance,friends-democracy,non-define,none
0d2fb122943,"when jim doyle was governor and mary burke was commerce secretary, wisconsin saw billions in middle-class tax hikes on nursing home beds, gas, phones and garbage.","state-budget,taxes",scott-walker,wisconsin,republican
ecbf71c3805,cranstons 2014-2015 budget funds 100 percent of the local police and fire pension and other retiree benefit costs.,"economy,income,job-accomplishments,labor,pensions,taxes,unions,workers",allan-fung,rhode island,republican
d6f59347c76,alex sink funneled three quarters of a million dollars in no-bid contracts to bank of america.,"economy,financial-regulation,message-machine",rick-scott,florida,republican
638b247cdc0,we are now eighth in the nation in job creation . . . we are no. 1 in the midwest.,"economy,job-accomplishments,jobs",john-kasich,ohio,republican
1d357c91603,"says democrats raised taxes over 115 times in the past 10 years, making new jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,non-define,republican
35fcd5ebe0d,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,rhode island,democrat
82c2cfa7693,"the proudest accomplishment (of my tenure) was leaving the state with a $1.2 billion surplus, which was the largest wed ever had, and getting spending under control and a balanced budget.","state-budget,state-finances,taxes",christine-whitman,new jersey,republican
6e8dc220770,"says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care",rob-portman,ohio,republican
96922f2a8d3,husbands rarely beat up their wives. single women get beaten up more.,"crime,pundits",ann-coulter,new york,republican
e8bd10d13be,says an average of $4 billion is added to the national debt every day.,federal-budget,saxby-chambliss,georgia,republican
360a04d2c2e,says gov. chris christies proposed budget is the biggest spending budget in the history of the state of new jersey. it is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,non-define,democrat
1ecc92fe149,says mitt romney belittled middle-class tax cuts as nothing more than little band-aids.,taxes,florida-democratic-party,florida,democrat
e7bf7b2ecd4,"the reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 world trade center bombing, the 'shoe bomber,' the 'unabomber,' and many others.",terrorism,richard-durbin,illinois,democrat
21cdeb172be,"california senator, democratic senator dianne feinstein said if she could say to mr. america and mrs. america, give me your guns, im rounding em up, she would.",guns,ted-cruz,texas,republican
3b60b307fc9,gov. charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history.,"civil-rights,crime,elections",dan-gelber,florida,democrat
17fc25259c2,were the only system of federalism in the world.,"health-care,history,states",pam-bondi,florida,republican
0e7f881adba,the administration was kicking and screaming all the way with these sanctions being put in place (on iran).,"foreign-policy,nuclear",bob-corker,non-define,republican
94fbf5c3635,says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,new jersey,none
9ef3762c789,the authors of a report on cias torture techniques never interviewed a single cia official.,"homeland-security,human-rights,terrorism",marco-rubio,florida,republican
bcae65e4ee8,"a gas tax holiday is a gimmick that ""every economist says will just go into the pockets of the oil companies.""",energy,barack-obama,illinois,democrat
63e4151e50a,president obamas health care law represents a government takeover of health care.,health-care,mitt-romney,massachusetts,republican
5a53bfc5bad,"says new jersey has gained 143,000 new private-sector jobs.",jobs,chris-christie,new jersey,republican
816ebe5f345,the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border.,immigration,wayne-lapierre,non-define,none
b11646bfe37,"we haven't built a refinery, i think, in 30 years.",energy,rudy-giuliani,new york,republican
c8646561352,"we live in ""a time of historically low violent crime rates and historically high gun ownership rates nationally.""",guns,fred-thompson,tennessee,republican
91cd64e8e99,texas has the sixth-highest property taxes in the nation.,taxes,jeff-judson,texas,tea-party-member
7e3bf2ae51c,the fastest-rising expense in the u.s. defense department is health care.,"health-care,military",saxby-chambliss,georgia,republican
646cf7ddfc8,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",bill-pascrell,new jersey,democrat
95ec6e34c54,obamacare takes $500 billion out of medicare and funds obamacare.,"health-care,medicare",mitt-romney,massachusetts,republican
d9b31c0f547,on support for ted cruz,candidates-biography,dan-patrick,texas,republican
5055506013a,"if you look at what weve done over the last several years, the crime rate has actually gone down in [providence] and . . . the number of shootings has been going down.","crime,history,public-safety",angel-taveras,rhode island,democrat
ee6df0c41a9,atlanta is the no. 1 trading point for sexual slavery in america. between 100 and 200 girls are sold into slavery in atlanta every month.,children,jimmy-carter,georgia,democrat
ca9234a3d94,you can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,rhode island,none
8b04f264693,"lets say (republicans) take away half of our delegates. theyre worth more than iowas, new hampshires and almost south carolinas combined.",elections,will-weatherford,florida,republican
4c4e024ef40,"6,400 ohioans ... lost manufacturing jobs in the month of september.","economy,jobs",mitt-romney,massachusetts,republican
6235bdd0eca,our pension system is the only one in the country thats 100 percent funded.,"pensions,state-budget,state-finances,states",scott-walker,wisconsin,republican
92a8324aa4b,were the only nation in the world that does not use the military to secure our border.,"homeland-security,immigration,military",gary-painter,texas,republican
3e5a132a93b,the health care and education reconciliation act is the largest-ever investment in higher education.,"education,federal-budget",democratic-national-committee,non-define,none
4ee2d2066b0,"the orange county, florida, school board voted to make it impossible for a student to receive a grade below 50.",education,jeb-bush,florida,republican
a6042fb59cc,the u.s. military is in 130 countries. we have 900 bases around the world.,"federal-budget,foreign-policy,military",ron-paul,texas,republican
72157d53d2b,"for every $1 spent on mitigation, $4 in post-storm cleanup and rebuilding is saved.",government-efficiency,tom-rooney,florida,republican
e37b8c225a2,peter defazio will sneak in a 1 percent tax on all banking transactions.,taxes,chain-email,non-define,none
5023d1180fd,the democrat-led senate has failed to pass a budget for 750 days ... senate democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,ohio,republican
e4ef133c3f4,public-employee unions spent $30 million in wisconsin unsuccessfully trying to flip the state senate to democratic control.,"campaign-finance,elections,state-budget",reince-priebus,wisconsin,republican
eaaec745079,"thecbo saysthe cost of health care reform will rise to $1.8 trillion, increasing the price to far greater than the $900 billion originallyprojected.",health-care,robert-hurt,virginia,republican
fb90bbf67a0,michigan and massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.,environment,jeff-kruse,oregon,republican
0e0d10dfd99,says our unemployment insurance trust fund is broke. were over a billion dollars in debt to the federal government.,"jobs,state-budget",jay-webber,new jersey,republican
685179337be,rick perry has become a millionaire on the public payroll.,"candidates-biography,message-machine",bill-white,texas,democrat
e86e6d7b8c8,"says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.","federal-budget,taxes",bill-pascrell,new jersey,democrat
e9a9bc69fef,children who witness domestic violence are twice as likely to commit it themselves.,"crime,criminal-justice,women",amy-klobuchar,minnesota,democrat
13298521e6d,"eighty-five percent of floridians who will benefit from expanding medicaid are single, childless adults.","health-care,medicaid",will-weatherford,florida,republican
4a62df6666a,"in 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. today, that same worker would earn less than the poverty line for a family of two.","families,poverty,workers",virginia-interfaith-center-public-policy,non-define,none
620df418d09,says the hospital listed on barack obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,texas,republican
fcfe51d4ed4,"says for the equivalent cost of a single mile of freeway, we have a bike infrastructure.",transportation,sam-adams,oregon,democrat
355585ad6e6,"hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.",health-care,hillary-clinton,new york,democrat
e4f06fc30a8,"says u.s. reps. phil gingrey and jack kingston have even changed votes to what i voted, multiple times.",voting-record,paul-broun,georgia,republican
2edd78f9315,"under the obama administrations bailout of general motors, ohio dealerships were forced to close.","economy,jobs,message-machine-2012",mitt-romney,massachusetts,republican
96636c21caf,vern buchanan has been completely exonerated in a federal election commission action.,campaign-finance,vern-buchanan,florida,republican
043c05e9f29,says hillary clinton went toe-to-toe with russia as secretary of state to do the new start agreement to reduce russias nuclear stockpile.,"candidates-biography,foreign-policy,nuclear",tim-kaine,virginia,democrat
01c27ecd7d9,on a bipartisan task force on ways to improve fiscal policy.,federal-budget,mitch-mcconnell,kentucky,republican
af9428e1bd5,what president has the worst record on female labor force participation? barack obama.,"history,labor,women,workers",mitt-romney,massachusetts,republican
42dfb2a8adc,on resigning from the texas railroad commission.,elections,elizabeth-ames-jones,texas,republican
ff3f51e2133,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money.,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,ohio,republican
000017729dc,"you have to be a citizen to vote, but with same-day voter registration, you have places where people just walk in and vote.","elections,immigration",donald-trump,new york,republican
2237fbcd7d0,"you dont have to be as smart as a fifth-grader to know what causes the climate is the sun. the sun. i have people tell me, carbon dioxide warms the earth. no, it doesnt. the sun warms the earth.","climate-change,weather",don-zimmerman,texas,republican
9aa6ed2569c,"says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism, which is a big problem in the penitentiary today in the 70 to 80 percent range.","crime,criminal-justice,state-budget",bill-batchelder,ohio,republican
09ea887e805,african-americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.,crime,hillary-clinton,new york,democrat
60c2fe8988e,"repeal of obamacare would take away health care for 10.3 million americans who have received coverage since oct. 1, 2013.",health-care,ed-schultz,non-define,none
c438b04ca91,"eight out of the nine states with competitive senate races, hispanics make up less than 10 percent of the electorate.","diversity,elections,population",chuck-todd,non-define,none
4efe96eb775,students today take more years to get through college.,education,newt-gingrich,georgia,republican
28fff80ea8e,"the legislature passed gov. walkers so-called property tax relief bill, but the republicans are still raising your property taxes.","city-government,county-government,education,state-budget,state-finances,taxes",janet-bewley,non-define,democrat
9ae464a47ec,says wisconsin gov. scott walker doesnt make his calendar public -- hes on our dime and we dont know where he is.,transparency,kathleen-falk,non-define,democrat
d41edaa4b78,"when obama was sworn into office, he did not use the holy bible, but instead the kuran (their equivalency to our bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,non-define,none
1d6be4572f7,says clackamas county has more urban renewal debt than all the other oregon counties combined.,county-government,john-lee,oregon,republican
8cb918b9149,every new republican member of the u.s. senate said they will vote to repeal and replace obamacare.,health-care,sean-hannity,non-define,none
abb398d861e,"in june, jobless ranks were higher in nearly 90 percent of u.s. cities.","economy,jobs,message-machine-2012",mitt-romney,massachusetts,republican
6bf72833992,"since world war ii, only gerald ford and bill clinton have had worse ratings after seven months than president obama.",candidates-biography,newt-gingrich,georgia,republican
