id,label
1c59192d7f3,1
59770405f1b,1
bb21bd9f02e,1
b23b9bb2da0,1
10ff343176d,0
edea9ee132c,1
79e3b947f6d,1
291fe93f1d3,0
6e7343b0b88,1
59fd72eea5c,1
d33fcf97c71,1
d307633075d,0
368ea1f3038,0
50e7a5a1e56,1
275eae62631,0
6298be9a7a1,1
f882aa70ae0,1
186723f48cb,1
21fa16ffb6b,1
fc529ee121b,0
1cead1a6e5c,0
2c9434e3659,0
36571a8d690,1
4a29c387716,0
833ef207e92,1
4a2cd706ea6,0
f2a1374a93c,0
80cef10e5d2,1
62e21050e5d,0
6f5d4ea2f5e,0
cd655b5851f,0
c608c8ac592,1
fb76412ebed,0
2a8e9e1dd8a,0
cc9f9d16e4b,0
5887d26d5f8,0
c44af898139,0
2fef0eaf592,0
5d45b8ed0d1,0
c972045e36c,1
f4bf91a72d3,0
c859b6bc4ce,1
eb81682bbfb,1
4b86a72811a,1
d9890d7b734,0
1197595e011,1
c21213ececc,1
19fb9891882,0
cecdce69a1b,0
c4d1f5cb2c2,1
ebcac73e918,1
98c9b07e6a2,1
a56cba7b66a,1
bcf1c1eb291,1
e35a5ffaf62,0
717916ed736,0
c8a1872c646,1
713eb06ce9d,0
28a1f259e3a,0
52f7bb81afc,1
66ee2e987c8,1
9c5e1d6ee16,0
e0691bf650d,1
e87de04146c,1
7a0439d1d0e,0
9e68608d5b9,1
68a99f28fad,0
438f134c161,1
c02bad87331,0
95ebf401aac,0
02400ee2fa4,0
0ed348c8791,0
db898bf837a,1
06a351db62b,1
f6732d582d0,1
d3220efba9f,0
f7384cfd934,0
cfffc6b238d,0
6cd83a1c042,0
ec804888c22,0
a0df1386685,1
c2f6791bae7,0
a3095a5a41f,0
b167d4213b6,1
940ac6fce19,0
4c30262a69c,0
d5fa78b159a,0
84d11a20626,1
fba0580d449,0
b0ffd755da9,0
58427667536,1
5bfb0163644,1
1b9f431e0cf,0
f8b8a97a25f,0
ac1cbe04ec6,0
a8bcb3ea516,1
233d4b93fd8,1
d369778eebc,0
b706ddcfefd,1
59fef66a336,1
c42c1a485ac,0
bc72c013e8a,0
1fa6c77956b,0
d1ce0636743,0
8eded22a16c,1
6ac6eb03bc6,0
3946aa94352,1
dccb96d3337,1
bea30f9bb40,0
5ef09c97118,1
2af571626e7,0
3f7ecc582a2,0
8d6b7ad8b4e,1
bed1ce75dbf,0
df4e97b69a4,1
cf5f3981543,1
0650d89fcce,0
29850be2561,1
3fc3e98559c,1
4866c2bad81,1
ea547662cf7,0
e0c599adbd1,1
f0483030937,1
e40ac64ae00,0
50969f3d9e9,1
efc56d38556,0
beec4685cb5,0
e8a08ffcaba,1
3bb61b7ac2f,1
e14fea2e938,1
f99271af2c9,1
59e6e7a9f6b,1
f0a18b86ab8,1
c73edfc944a,1
6dbdd819f72,1
e78a7e03e48,0
97112674633,0
f9f8ab7ce22,0
eb27a9ffffb,0
6a1e4d991fd,1
9272b2ff408,0
9854495e649,1
e934e223187,1
6ea8cf647c6,0
dd1c570c1d2,1
7eaf565d777,0
93346d29192,0
b05b6e6e09e,1
44063be49aa,0
8242ab15319,1
edd17f70396,1
dd86ef44465,0
695e4d8a3ed,1
77edcd87c52,0
2fe81439285,1
f3b8c6844c5,0
b78f7b5c4a4,1
af31ba9edfd,1
0a4fb0dee01,0
40cf266b5b5,1
a4c2ba00ca6,0
031dddb1939,0
5f52b00a004,0
2327d57f973,1
b9c777f0261,0
6a7f1a485d2,0
9019de63043,0
3a1f694c15c,0
b2e435f11ca,0
ef5efa1d34a,1
f2366f57ca6,0
c45bb903a69,0
0997af5d4ea,1
0769542888a,0
6cef27affb9,1
302548c2e5f,1
1d32ba18628,1
306b636d776,1
d60e852746c,1
e8326113e09,0
ed0945601c4,0
a850ed4b6cb,0
5bb84aa74ee,1
93fa7dc903c,0
f3ea9acc640,1
1ec205e5197,1
7a4d2268137,1
7ec08750472,1
4f1a528aa12,0
46d7880429f,0
2f18504ecc4,0
03da1182b19,0
8fd96554b85,1
a30eb7fe09e,1
0b1801d994f,0
e2d59f54b72,1
4d149ca3018,1
ca7910bbe2b,1
6cb448bd16b,1
7604ba3426d,1
c53de0e1520,0
ffa8ae229c7,0
e37e1e60736,0
a9583b5741e,1
1a7694f6ac9,1
8562bf8007f,0
9d6e040cffd,0
0f35d2b7044,1
3163a6e9b25,1
27a4fcc6476,1
ffce59114ed,1
a6c3cbfa49b,1
0de46695bb9,0
122bc567873,0
4df15e82069,1
5e446f3f4bc,0
5fd14249c5e,1
69f1800b1f7,0
60647d28e73,1
9e4850eb3a0,1
1bf8d9eeee0,1
25d82a1b091,1
50040e743af,0
94a06bd7034,1
282b180268b,1
9af00d7f365,1
4abbdf531ef,1
50a034dfc43,1
bba82ebb237,0
753cc0ebc9b,1
1d2596d835c,1
5051bd2678a,0
6d2aced9bb6,0
cbdeb16c067,1
7e4e580c590,0
67af7201292,1
841318f1ddf,0
a4213edaf3e,0
6b26c34c795,1
2fce2666254,0
164473c6f3c,1
c4a3a63eea7,0
405350bff29,0
b435e5457d0,1
503413f9d00,0
e3add16054e,1
9e37be081c1,1
7739a2afe4d,0
5317cec3271,1
281f8df5ae0,1
9cb763c92d4,1
400a4eec2a8,0
de90b7d5ef3,1
7d6d5c08f60,0
ae901928c5c,1
ca28076f05e,0
a7ffbe6855c,1
6bbc0da0aac,0
7cdf0a1e701,1
f472b6f8638,1
dc019cb6b62,1
8960e33a457,1
3c302ef81de,0
7973b52d29a,1
02bcfc26720,0
de05bb13bf3,1
3808c576d84,1
b6ea7694fb2,0
21a824b7992,0
29e461f5001,0
8e1cbde1818,0
56da6829117,1
2a2dd83cad8,1
e9b5f367bfa,0
6a43c1b5c43,1
f01e15304cf,0
b4aaa768e45,1
bd4ef1d9c31,0
28af5b55801,1
4d9d1041f17,1
0e735dc65e4,0
42c8f10584d,1
d273caf2e5e,1
5108bcceaa0,1
9d9f7d9d7fa,1
25bbe0ab182,1
c2cce8158c7,0
b7a1a3966cc,1
30ae6b5687f,1
26a6751cf45,0
fd385c70ead,0
b84e38293cd,0
89cd56c82e5,1
600c94fad34,1
1a2a9d915f3,0
92e448b0662,1
b9b3f084c55,0
51bd3a86e0b,1
2898683f24d,0
1fe7c260287,0
897f1cfe876,1
fb8db37032f,1
5e535a31060,0
f6a619432ed,0
1b5213e8c13,1
d1723292f58,1
42e99940c12,1
e4278d4cd65,1
36c6bdf7471,1
10f7160bc65,1
35c38559cbf,1
50cde75d6ac,1
86bdf39f548,0
7866aa99b9f,1
21a66570a54,0
78026caa9d1,0
19637d629f1,0
0114452abae,1
3507cb8a31c,0
aee6edf678e,1
68c0fae72be,0
16b615a3b7d,1
b2e22b10a2b,1
75af5a9523b,0
92c019cc663,1
125f66f9f9d,0
77ff5d760d1,0
292f272abb2,0
0903d1ca8c3,1
04fcae050a7,1
ea3ce54cd91,0
32d502e5fff,0
cb10b544d88,1
e5bede0a8f2,0
b93bb784dbe,1
d69ef46cbbf,0
0c9abd52b2d,1
74a275402dc,1
5e33b769e95,0
c577aeeac96,0
4178c421643,1
aa5ed409320,0
d40bcce4124,1
7112e37347e,1
de1f6b0bde5,1
a2c448cd67a,1
3f5c1432ae5,1
8c415335cd7,0
f151673dc44,0
7293b532c2b,1
65477f568ad,1
d58ef737d8c,1
c109c90c07c,0
68b5ddfa7cd,1
b32bfb8f4f8,1
20daf1c54f0,0
d4521fb7d1e,0
9f84f164ab1,0
3531e535a8e,1
5b023abbe9a,1
86ac510b1d0,1
c9c4bb73d49,1
dca09c03146,0
4da3a585b4d,1
2f342b942e0,1
a973fdf59e3,1
396f32567ce,0
061541d56d3,1
611ba095391,0
8fbe280a99d,0
af23502b3b6,1
6a9579f1372,1
a55a5401b8e,1
394ece89ff1,0
6a94be30818,0
f04c53740bc,1
d0d9de0fb99,0
38ac54c41c6,1
c467ba9ba12,0
55c02c18eef,0
cd7059902d3,1
c4142e184d2,0
e9068366d57,0
440a4150e00,0
fe2659682cf,1
32d8fbee0aa,1
4d010837c6c,1
d19c2b9034c,1
53369fb4901,0
bb994180f34,1
0049fe9307c,0
2b140938cb0,0
aba825073ff,0
3a0a996d346,1
64185578392,1
43b4709503b,0
38a220f817a,1
9948e037686,1
0aee9c22885,1
1b46fde6d95,1
75c9976c1cb,1
7d19ae45a47,0
d9d5e3d1b81,1
8ecce4b20bd,1
f0957b2b873,1
e869eaf2562,1
7c9bc8f9e95,1
658d90c054d,0
8bba4306f14,0
4d6319024ae,0
f178b3b7ec3,1
10d86d829cc,1
cd8b35d6f0f,0
7c43183a6db,0
6a8ef1ce19e,1
d0b10419f0a,0
d63f54f0cfe,1
1a7d00fe6bc,0
4725d216b82,1
42c595e9e12,0
d36c275650d,1
3c9b89bf8e0,1
3303af812b0,0
95c45fdef80,1
34d226b2c40,0
5d21fb7288f,0
eee4b35923a,0
5449adfa78c,1
d2f12869b0e,1
c0301035138,0
509fec3055a,1
cb372a3565b,0
103e6d828f4,1
0d0078a67df,0
fb45d3462e1,0
019f3a45a50,0
74b35b8df32,0
5873ed8f3d1,1
57cdaff3863,1
0fe2aaa86c7,1
23f20e01c74,0
b1627d6d47a,0
fd5fd5f8d6d,1
f877fab75b6,1
84ac5719d25,0
bc889cb6a58,1
b8ea589057b,0
68194d15634,1
40f226b4215,0
0b3a935148b,1
90d4e09b847,1
dc38b47ade4,0
42f2092e4d7,1
f573d815e0e,0
c0f85cddbad,1
2bd9cf5a1fc,0
1bc500579f4,1
ac11a5e1848,1
89b83d2c858,0
9158f70510b,0
1ad0332003a,1
0ae76354d08,1
95ebf92e475,0
3e997083830,1
25b38087fb2,0
e48b9920bfc,1
67ec40223b1,1
7d07ba29079,1
2f7f79d5ea3,1
d34641103f0,1
786535e73de,1
81d1044ab7c,0
5ef5897919b,1
7ffd9b8f08e,1
9c215b51c81,1
34450b50d09,1
9816531ee24,1
b7a661618c4,1
138d91d3494,1
d01619bd5e5,0
c63c5410774,1
08ff444cf35,1
0533ede3983,0
966084e730b,0
9fff565f6d8,1
9462c3ad235,1
6917f834589,0
1e8d74a2959,1
5bd3e159225,0
269021e979c,0
17b49a9e938,1
915d64fbd9e,1
e7e987c8cf3,1
2ebf7de6b5f,0
155ac543ceb,0
d771a69f0ca,1
835e4b9d94b,1
23d71ed224d,1
60a86f17417,1
7e12a4d2488,1
5de946fc9f9,0
8d8eabbe3ec,0
209d7c370af,1
9b81581ba5b,0
a93bee2fde5,1
2c2148bd4ae,0
1ef7a8fdb8f,0
8e361ba92f5,1
9e618ae56ac,1
05d04192865,1
685b3adb97a,1
6eabbcef6f1,1
48496b062a3,0
b4f85de7a70,0
400ea96b5d4,1
79bb7054dcb,1
ab845b15c61,0
7bbff98831b,1
e1558a7632d,0
3689ff99914,1
22ab5e00701,1
28f1213a24f,1
37a80192fa7,1
3df242bb447,1
03c541419c0,1
9d23e8d1fdf,0
8e6c77b5779,1
0a6ff30b116,1
a177360dfa9,1
f0fb6922dbe,1
273e46199c9,0
e17e688dbf5,0
dc377a29e55,1
c8e33076269,0
949f4fb23ae,1
6b972824c94,0
816ed302351,1
246e8587bd3,1
75d950c7faa,1
f93709d7e6b,1
c406d1ffef4,0
5d6d3f43ac3,0
0046169229b,0
468c5f765f3,1
e9f13123b47,1
2dac0ef1ba1,1
8deaa59944e,1
ff68d6a6525,0
f5d8702a0d4,1
f73d7ac8255,1
4773f7dd2f3,1
c97f4c5f057,1
e64aa25108a,1
707a6ab73cd,1
081362ccba1,1
1191fed8e2c,1
f8e94f2cac8,0
5b14027d61c,1
170aa1c0713,1
6d13ed0b772,1
d7aa03c6d1f,0
b1355ec5a4c,0
69dd3d57ff1,0
396f8e2809e,1
2c790f3b868,1
e14fcbc1d58,0
c5577f36da7,1
e13f462c834,0
d534803d261,0
8aac11de8b5,0
d38bbfd7ce6,1
4f5f94e7901,0
8d0d840cf1d,1
2c955d7e50b,0
12f07c1ec02,1
ac8f60d9ef0,1
f859bfd6301,1
15d955baf6c,1
86ef2c65f7b,0
0fdafee4397,0
e6e22268aeb,1
58e958a5f8f,0
98edac2cd85,1
cc5070fa142,1
3938f46dc35,1
dcf4329bb96,1
e2cd2714447,0
0dd0130db01,1
9c55113bfb5,1
acf61742667,0
77cbd02e8c5,1
a94b6520b90,0
b3c3a8638da,0
804b8806753,1
f44e6657882,0
d2781a49e60,1
16db6a2cdbc,1
4115dd67511,1
390f7b4a635,0
110f4dee39d,0
3312ba000dc,1
79c7e043584,0
230e61df5f5,0
3f3570711f3,0
eba2cef2a41,0
ff7b6633e4e,1
51dee0f84d4,0
2e77f6f7a6e,1
6e5434e12fb,0
d98fefcb635,1
3e002be4b2f,1
4f16732a4a0,1
f8b17c2e6ff,0
3531b0e780e,1
de2b834abc1,1
3e4208bf1cb,1
05cab74af69,0
25335135e7d,1
d1461f8815d,1
046a035ff71,0
e7906f9cf74,0
b71593a3528,1
bc1dba63315,0
9b2dfc39723,1
d168d40b807,1
4025f6e6124,0
8f40de1565b,0
22b0398d110,1
06b637ab0f9,1
725a2170f60,0
987d0590c23,1
e5dba5390a1,1
bf09594f203,0
1e5fa661fe0,1
74279abf27f,1
450c0be42e8,1
500ed535b4a,0
166fc49d6a3,0
8755349c24c,0
afb066ac1c1,0
acef84d3820,1
b275cd59830,1
bfe81ec6f3d,1
46a258fb026,0
8c0bb8c8126,1
f17e8d43067,1
11702ea9cb3,0
6ff1a060d29,1
80d1e642175,1
69b954d02de,1
ee13c961184,0
cc96dd92d55,1
3efd71b42ef,0
0750a5ef213,1
198d7d85ff6,1
eecf40471c6,1
46f1db06b49,1
b99be817402,1
ad970da6744,0
e5f856275ea,0
959f1a9644d,1
b6f34de617b,0
1fc35d9676c,1
44420c4001a,0
96f77e7f4ba,0
c8eaa686a72,1
3079f0925c2,1
72577d658f2,1
d3b9fd7ee18,1
5f840e69560,1
9e0f92838e4,0
d2f1500f496,0
3d1cfa7f2b1,1
440751a08fd,0
93ecbf4dd69,1
3d0dd372b2f,0
ca0d1f124d8,1
d6ca04be55f,0
20da46573e6,1
8368503f305,1
e730b792976,1
45a9dda01d4,1
47b0633957c,1
3b9b905cda9,1
54e76d603d3,1
3025a381b3f,0
02f86ccd202,0
7b1926744cd,1
a64b1085726,0
fa7df2c446c,1
9cb805b3606,1
dd0876fba24,0
dab72b3a365,0
71c74dc94c9,1
c1f2ba9ebda,0
68412dbce9a,0
83df5b9c358,1
25a81730ff0,1
a9c5c1b510e,1
94572b4d0e9,1
e7df4f32a18,0
3c68106d929,1
d1d8167ca7f,1
1da1e0c9d38,1
e76c3322dcb,1
610e0daaa6d,1
587b2b1f534,1
6f7397f519c,1
92beb7deee5,1
c76d2f2f88c,1
56abc892f75,0
d1b06242fd7,1
972ba7fccb4,1
71f5229642e,1
3bc7e152567,0
21f9afe843a,1
4690a426ec5,1
cfaead2ff8e,0
f0929644c2c,0
0f13f9257e3,0
09f4c1de2b5,1
8ed807e39ee,0
0c91e0b07be,1
09a7577c0fb,1
fa280bc18df,1
33f6448521a,1
06e2af51788,0
c0120d191ba,0
bba38b11851,1
eb19e18d483,1
f63b8ad48a8,0
36a5db37263,0
70f3230268a,1
124781c376b,0
1a1897b24bd,1
b8815cee051,1
4e95f00421f,0
02ad2168cfc,0
4cb7e1f8d5f,1
90bd81f421c,0
0cc1f96ec48,0
237acc7e791,1
643b94446f4,1
3b6d0af277f,0
680d97b19b2,1
f6db2f44fa6,0
eb1c1eb102c,0
02f0256ce21,1
26ddfe8f94f,1
99d8bfef6f1,1
77232eeb0d5,0
e1f70e25d3e,1
a7e6f233a07,1
0fb7d76e6c0,1
69519d8e8cc,1
8db0a4790e5,1
dcff591ff19,0
57c3121de42,1
7c15ce8a774,1
21b42c69d96,1
9696caddc17,0
2ad6cadd7ea,0
857b5cdedc8,0
992c3a0cc92,0
1db7ad4c129,1
8d32ec624d3,0
4dde42af61f,1
9884ff5ed2d,1
2fe61ee7337,1
1ffed14e059,1
f7991d9e0a5,0
7f11ba9a0e1,0
b599974622c,1
6e81bde84aa,0
473a349b731,1
e88a649ed24,1
1ef38556734,0
5063e78e958,0
3047c0a984e,1
e8cc3f92f3c,1
fc1743537c4,1
2a5a928cb6d,1
99a79289e55,0
ae84ed3e926,0
6e129ab7f85,1
a0f74b3a676,0
065e437023b,1
19a63f888da,1
68494687442,0
46893e44ee2,1
16239608487,1
c937eba435b,1
6651485d6a9,1
4d292e2bd6e,1
0f8ad16d410,1
b97a69ef88b,1
3f0d7854297,0
4f18f54476d,0
83a57a57785,1
5a479235f53,0
994b45227ce,0
9cf975e99ae,0
8aaccdc8500,1
2bc54e268dd,0
b28db2c4f8e,1
c2855d42313,0
2bedf1e2414,1
ed70d066a57,1
7c23f2f8ac8,1
a7f6a4d63da,1
e46ba6cca6b,1
ae8c0d925dd,0
ebffc9b8194,0
6652aea94e9,1
74c70728c0a,1
17e76e4645e,0
96bc9357bbf,0
5b58552c19e,1
dd4106fa850,1
d1bf34c98f7,1
629bd09c51e,1
8e1fa62512e,1
10f1c970de4,1
bbc189b5ba1,0
623db4ab6d9,1
d3d2d874b69,1
81cb7810f52,1
03ad9a2347e,1
dd04e2f499c,1
28c6d672125,0
e0fbf2b5ed7,0
95132d79f6e,1
8ff3bba9d5b,1
e65a03d6332,0
51a97241c76,0
981c3f10989,1
92073e4a788,0
d73ad425410,1
0eabd385863,0
ab77297b249,0
80dce34b31e,0
cba26140fe7,0
636c9b18ad0,0
ebd9306b0a9,0
592ef3803ed,1
721c9cd3277,1
02dcf7796a5,0
066827c08a1,1
75218f3b85b,0
48c41af5b62,1
b0775085f3c,1
0277c454c7e,1
41e62ec5df1,1
a1d1be51cbd,1
0b6476fb1a5,0
033c7e722d6,1
08655062a56,1
7a3f9275bdf,0
ae8cb30ee1f,1
ee28548a1a3,0
16514a668ee,0
05fd02c716a,1
91f747e44fa,1
3da65364256,0
0ee4828198f,0
b5878edbd04,0
a91ba2eeca7,0
54923bc1434,0
a11fdc58f7e,1
67f3ec5aea5,1
c0e22713fb8,1
542489eb33c,1
a583252b72f,0
9b7469de7c1,0
87cb7634855,1
e09199223c9,1
0a3fbb326d9,1
fa3eda217f7,1
6b9d8663b3a,0
08a4c3b7797,0
e570390459a,1
ffb4cb28250,0
29c22c5f069,1
92a611f7fe9,0
482cb0a4836,0
5272dd83d70,0
bdbbddb8518,0
8f96025eaec,0
686130db887,1
4e847144ff7,0
c956b7d01dc,0
fb12bb08425,0
a653f59fdc8,1
c9c82296278,0
0c9ffbdaf7e,0
ea7678cdc30,0
7449fd1537f,0
967c7c9f78c,0
b4aadeeb4a3,1
4986717f6f0,1
2f43f97dca8,1
d393141fc7d,0
e48b6928c0d,1
e91425863f1,1
c52c1ae784d,1
c5a4f5c556d,1
c155816da5a,0
741b0af457f,0
d95473e3907,1
45b30c6d8d7,0
7d43fbf426c,1
c858355420f,1
0ec7ee152b4,0
e8d6de4a302,1
6afc5792854,1
8c9eda1ffd4,0
3f1a55863f7,1
241480eec7e,0
0d0a9eed36a,1
8c5a09a2354,1
04126995e2f,0
c40a89f39ff,1
999d3586a49,1
5ddf75d26bc,1
d40e1151a22,0
b79c7a64d63,1
a18b5ec033e,1
00e44ec3a2b,1
2b5835691bb,1
3043fa227b2,1
0c6cc89b601,0
ca5c9df2191,1
65bfd96a264,1
3323f885680,0
d17bb80d348,0
1cefce44668,0
e4bb300cb3c,1
8695905c255,0
d2fc07a1ae0,1
bea455b8aae,1
6e3ec02ea67,1
c6253415e2a,0
11845fdd31d,0
df2ab644bf8,1
4f59454fa55,0
245a74e29cf,0
fbe2b14b2eb,1
61d8b84a88d,1
3ef3020c857,1
4973af7f4b4,1
821c168f29b,0
ef3087aa41a,0
262c3bc734f,1
0c591a42ff6,1
928d4d86ccf,0
2262ae0472d,1
8bc7aec0a4b,1
283c1e6eaba,0
d9a4e8f6d24,1
922d5373164,1
f40f984cbd0,1
210902d56dd,0
5100cdfdd31,0
749f1f67435,1
ea65f652111,0
5064a2c527e,1
db4271666cf,0
6cab36f1046,1
b712ac910a9,0
05ea1afcbcd,0
97b2d6ab7c5,0
57f991f5af9,1
47fe82090ef,1
96a02315f84,0
55da2d003cb,0
d27ef9dafb9,0
cf329c03ec5,0
ee7b9be01ca,0
f87c38dfff2,1
e1940f7b6a5,1
7a906c50edb,1
dc8ec91f46c,0
1d4e39b5b79,1
ffedbd59295,1
2849a4a43c2,1
f79dd53c39e,0
8b7f9bda01d,1
18793f82b8b,0
92b2c837b03,1
8982200bdca,0
50bd2106167,1
6a1364bf1d3,1
48dea2b0029,1
966d04a2296,0
a29bfa83c51,0
7fa667b2225,1
03e31a47bad,1
f6ea403ee92,0
8ad0bf480e8,0
8aa72ed6d61,1
60b6c50f2e1,1
134361c7e7a,0
a69d2f19991,1
65941d435d9,1
95da183e5cf,1
91ca271322e,1
807faf437de,0
593848d315b,0
5f889772cc6,0
082b8fc20a9,1
5095668483d,0
75db69191f7,1
d261ef74a3f,1
0f1d1717270,1
6745ffb5995,1
d656497503d,1
bcddb7c44de,0
108ca36ad0a,1
b2dbfa3f4f4,1
9e1cf85366c,1
798fc4e50e9,0
0041d392846,1
6e713098331,0
90af735bce2,1
34c73cd3097,0
e7aec9e0caa,0
eb953e3106c,0
3644a70170a,1
638fd84f7e3,0
7ff5a933afb,0
cb9274c0b5a,0
0ae824ff7ff,0
0fb4ed3e102,0
1d7775ceb16,0
b7eed75e0a1,0
2d6bee1c51f,1
3828c654171,0
caab4504854,1
5c47ea044bf,0
9255a463b46,1
281d871509b,0
902fbfe61b2,1
dbe10ec33bf,0
47adafd5d60,0
a638411474f,1
dcba0edb63c,1
a5c9239a7da,0
f17e409a3dc,1
a15876cd93b,0
6a0af54b1eb,1
ec500252ad8,0
4cd758bafb7,1
6a71506caf6,0
457d44cf821,1
3ebd4ede30d,0
72520afe0c3,1
14d1791e7b4,1
f370b9e0dcc,1
63242699000,1
2e962675729,1
4b89e97941d,0
95808ad7a60,0
acdfcc2ca47,1
88235040e7c,0
b36c956684b,0
656200caca9,1
9cf3522804d,1
9e4ac5fd348,1
7337401b660,1
64ba22fdb63,1
e937c2c63a6,1
146853178cc,0
59b91b4d0ea,1
b997136759a,1
2f516275d6a,1
1a70f674656,0
c754cb3b8ae,1
0bb819c0c49,0
ecf64d6ddd7,1
1dc09f153f2,0
ec4ed39134b,1
0a6b592fecb,1
276d3bff647,0
c85be59998e,0
7961892f9e1,1
0ec1f982e16,1
2ab1b758182,1
7c88198f920,1
698b7fd344a,1
dd7c6da0637,0
933383fb058,0
02adc6544cf,1
5de97ef7c0d,0
719cecf3c8f,1
dec90e59460,0
74867491a4f,1
f98865fcdf5,1
c42d68f88fe,0
f51117f5d0f,0
2aec54794dd,1
4d4a7decdee,0
6904706b94d,0
059d1ebc2ee,0
67188dd8e12,1
ea2ba4b437b,0
df8efc63e55,0
abbdb50b8a5,1
2f5c5add995,1
ccc0bd98e32,0
20459387ddd,1
7a0916f6000,0
7214757c40c,0
905f48c0873,0
42d0bf195cc,1
ac79c2a79c4,0
cd963545754,0
bc8e97e319d,0
fa38110b636,0
12eedebac49,1
313f1ce494a,0
8e563c4e54b,1
57b20306fb4,1
245310c66ac,1
341561e74fc,0
6f6d255975f,1
1dde96889e7,1
434035ead2d,1
1ad421311b7,1
0eba81ee420,1
09c7c55b4d4,1
6a9ae59e3e6,1
f078dbf2425,1
3abeba89134,1
61bc37bbf3c,0
e750676c0ed,0
eac4964673e,1
c9a3eabe5d4,0
02b4160169f,1
4abad617ab1,0
daceefcac5a,0
a45d4b3728a,0
4565a42af39,0
bfb15384bf0,0
cedfe703a16,1
e65ba5cbc15,0
3d35d73fba7,0
dc64a6d7751,0
3802baa5560,0
44299b96b80,0
f687a1e8ee8,0
b25bd7156b2,0
1c38e6ec86e,1
f065a5b744c,1
011d034ef17,1
3a8a34ae881,0
e1d9293d923,1
7174a295b15,1
01f695e1310,0
4c0936a8db0,1
967c901e286,0
2dd9fab3583,1
e0355c26793,0
cb69a3ee183,1
f50a0ebf16e,1
a474649cfe3,1
932d2db9a2c,0
6367031393f,0
61c4e2239e3,0
5ed4c76ac7c,0
38a4e0e4d2c,0
727f894eddf,0
a1c82d7a760,1
76765f1692a,0
399668e768e,0
f31aee4270d,0
a1f6e09447c,0
86e1ad8ec4f,0
23159c1bdac,1
9349dab7954,0
8372349b3ba,0
9aa4cbd7a47,1
2d540ac5352,1
ff88dd9c7bc,0
4b053dd31f7,1
fe9d5877692,0
575c9299c2b,1
935578b240a,0
f6ecce30ea2,1
d1aa210579a,0
bf22edd7ea5,0
a84cc5698fd,1
d4f88cec75e,1
88e4de8e998,0
df1b855bed7,0
417eb888965,1
b8fb2ccad10,0
3b351998cf5,1
c84a894aa9d,1
098a4f62893,1
1bb233ed37b,1
6428e69d8a5,0
f53fc86bd08,1
0e7e08d1b19,0
61ee2f8a0d1,1
d48ff4aa912,1
f1d35bdbddd,1
954dd60e8e8,0
9752077e4d8,1
818ecf9964f,0
f9dfc1b8b79,1
49bab7692c3,1
00f62d57028,1
93bfcfcd186,1
6c41dbfa949,1
7e302023c18,0
d12c0d24b27,0
74045bae7af,1
6be66ff2270,1
a8d02c7fbb7,0
ccf114223ca,1
7417ede9b0c,0
91c442e7fde,0
c4ce4726f77,1
f415ccb9c1c,0
07968200e8d,0
527cbe9d323,0
817a771066b,0
8d6001a6bf1,0
bde967bb625,1
ad27e808d6c,0
27bf8af8cd4,1
3dbc8919bb5,0
c8c11eaf813,0
d319b7c2e54,1
324b86c8481,1
db069f6ad01,1
37484a77fea,1
c78fdd0b25e,1
0cc298bb2f7,0
b3f452c2382,1
36ab9257457,0
bb50746f227,1
6028745bcec,0
40c085f14b8,1
84c1dd806bd,0
c0bfee570d8,0
fc8732c0db6,0
e9713f9ac1b,1
387683ce192,1
9ef53fef0c6,1
7e8666f2cb1,1
e080c6a0c9c,1
ee6461b35f8,1
c814b928a12,1
e32efefe3ea,1
83d45e78d3f,1
48b72ec49cb,0
ba91ee05606,0
4b2e88cf95a,0
644d425f7a2,1
b3e2b05ea1c,0
25401a4c40a,1
79a436a331f,1
a2a3ed82cbb,1
26ae98661a9,0
161a20b3258,0
fa4c283b5c6,0
14bc6242b99,1
0f5809228bd,0
8de1d371327,1
85676b7c437,1
bf0ab5bfdcf,1
0b690d5ad86,1
f381598d80f,1
cd4fce91914,0
16fd14a40cd,0
632c6f5fd43,0
5592b65ea5a,0
39691c52f70,1
7531d6b3a0c,0
c84b6a7d279,1
9ac5d80daf3,1
c0cb8c5fe92,0
2b37300687f,1
2502c4305a8,1
8af6a9f89b1,0
9d8eda97613,1
1745ce7ebce,0
3ca1b42943a,1
2a84e1d99bf,0
d5d2d94aae3,1
0fb3e4b7806,1
d8d5b27d10d,0
510098be596,0
34a70037985,1
01db935f812,1
b48a1e83f8e,0
3d24619f7a1,1
688592d219f,1
db2dc9c69d5,1
106043b11b7,1
67ca83b4509,1
b1f646ee9a8,1
5e0422f3bac,1
a4853da6dea,1
fafcc25c02c,1
385e0d3c9fb,0
df0e81c136c,0
c7e0ee21e92,1
27e69a6dab7,1
1487382a6fe,1
1b93c665334,0
30ae828a2c9,0
e12823dbb69,0
73eea2cce3f,1
a3577342a4f,0
b3d3becb9e3,1
e847aac573d,1
fabfde2242e,1
4de97559457,1
8388068a562,0
2b7f47506b8,0
cf4119d7e40,0
3fc4068947d,0
2916e80df33,0
ec0f3630a4b,0
b57fb5254d2,1
02c13e781ac,0
3948ab38324,0
16fbf26be2d,1
541155cef91,0
7d516d30116,1
c2f218cfa49,1
0f048dd7239,1
a18c7633d72,0
07fa305aa69,1
2805ba4bd68,1
230ae3b7fe0,1
339c66302be,0
cdc373a5cb2,0
4888b835536,1
a8139e4628a,0
